video_id,score,label
304_300,0.5455804,1.0
179_212,0.5462805,1.0
791_770,0.5573065,1.0
491_226,0.58043027,1.0
179_212,0.55083305,1.0
130_139,0.53761023,1.0
192_134,0.5427755,1.0
491_226,0.5719922,1.0
098_092,0.5400133,1.0
611_760,0.55359775,1.0
219_220,0.4670091,1.0
202_348,0.6071027,1.0
163_031,0.5422097,1.0
213_083,0.54242015,1.0
491_226,0.5738356,1.0
052_108,0.55137974,1.0
621_546,0.54420567,1.0
170_186,0.4891477,1.0
443_514,0.55181724,1.0
219_220,0.50477016,1.0
621_546,0.5674718,1.0
983_113,0.4912699,1.0
504_502,0.49474913,1.0
891_876,0.557372,1.0
965_948,0.43226236,1.0
219_220,0.46860778,1.0
491_226,0.56327426,1.0
763_930,0.49306473,1.0
977_075,0.4770318,1.0
719_737,0.51433134,1.0
486_680,0.56219184,1.0
965,0.43349066,0.0
964_174,0.5563921,1.0
965_948,0.44082376,1.0
959,0.55642605,0.0
179_212,0.53943866,1.0
996,0.513638,0.0
997,0.4748183,0.0
941_940,0.5967819,1.0
845_846,0.48078698,1.0
770_791,0.5611982,1.0
361_448,0.47605777,1.0
082_103,0.56920516,1.0
881_856,0.44537053,1.0
999,0.518026,0.0
018_019,0.62024,1.0
127_129,0.49670744,1.0
439_441,0.55998725,1.0
130_139,0.5573656,1.0
491_226,0.5347375,1.0
145_299,0.54476666,1.0
896_128,0.60842246,1.0
018_019,0.58726376,1.0
992_980,0.57755506,1.0
366_473,0.6174494,1.0
642_635,0.55837846,1.0
234_187,0.48162448,1.0
845_846,0.5085343,1.0
746_571,0.48535803,1.0
324_356,0.5175623,1.0
381_376,0.56371963,1.0
438_434,0.53906983,1.0
488_399,0.5051078,1.0
677_671,0.56084037,1.0
677_671,0.59323007,1.0
611_760,0.55144435,1.0
763_930,0.4951602,1.0
065_089,0.54127306,1.0
463_464,0.5321187,1.0
018_019,0.58136743,1.0
221_206,0.6090725,1.0
504_502,0.47513387,1.0
965_948,0.4356827,1.0
965,0.44024643,0.0
800_840,0.53242785,1.0
145_299,0.55335903,1.0
746_571,0.5025784,1.0
130_139,0.55347574,1.0
299_145,0.5820761,1.0
881_856,0.4690355,1.0
719_737,0.5483799,1.0
376_381,0.5886296,1.0
621_546,0.5732522,1.0
052_108,0.5529176,1.0
800_840,0.49898657,1.0
199_181,0.5784962,1.0
791_770,0.5695762,1.0
719_737,0.5475055,1.0
307_365,0.57115996,1.0
040_997,0.61263084,1.0
983_113,0.49224865,1.0
040_997,0.61092436,1.0
983_113,0.49487674,1.0
633_529,0.51522094,1.0
170_186,0.5021733,1.0
455_471,0.5951237,1.0
965,0.43556973,0.0
577_593,0.51322097,1.0
103_082,0.58464074,1.0
874_291,0.45012033,1.0
082_103,0.53994006,1.0
611_760,0.5509339,1.0
826_833,0.59119684,1.0
959,0.5999449,0.0
489_022,0.56823957,1.0
770_791,0.5710249,1.0
163_031,0.5046307,1.0
983_113,0.48032066,1.0
891_876,0.58789635,1.0
366_473,0.63128346,1.0
623_630,0.48078522,1.0
868_949,0.60936195,1.0
453_402,0.55058545,1.0
677_671,0.57215613,1.0
356_324,0.58444864,1.0
985,0.5443669,0.0
349_350,0.5977987,1.0
874_291,0.47222474,1.0
746_571,0.50231004,1.0
484_415,0.49786553,1.0
189_200,0.487965,1.0
674_744,0.5942733,1.0
438_434,0.53290945,1.0
763_930,0.5031709,1.0
