video_id,score,label
018_019,0.5986774,1.0
040_997,0.6143085,1.0
052_108,0.5593183,1.0
065_089,0.5174119,1.0
082_103,0.55259305,1.0
098_092,0.5485828,1.0
103_082,0.5768837,1.0
127_129,0.5059255,1.0
130_139,0.5475174,1.0
131_518,0.56089896,1.0
145_299,0.5596838,1.0
152_149,0.596793,1.0
163_031,0.5251925,1.0
170_186,0.47954518,1.0
176_190,0.53433084,1.0
179_212,0.5439593,1.0
181_199,0.57565135,1.0
189_200,0.5024173,1.0
192_134,0.53938186,1.0
199_181,0.572995,1.0
202_348,0.6016763,1.0
213_083,0.52357805,1.0
219_220,0.4813621,1.0
221_206,0.5780991,1.0
224_197,0.53435415,1.0
234_187,0.48472938,1.0
250_461,0.50739735,1.0
254_261,0.55676675,1.0
262_301,0.49677554,1.0
299_145,0.57611316,1.0
304_300,0.5491978,1.0
307_365,0.55539364,1.0
317_359,0.55453885,1.0
319_352,0.5288785,1.0
324_356,0.5255334,1.0
338_336,0.55506295,1.0
349_350,0.60808605,1.0
356_324,0.5999337,1.0
361_448,0.49235678,1.0
366_473,0.624937,1.0
376_381,0.5760925,1.0
381_376,0.5482211,1.0
391_406,0.6026816,1.0
396_272,0.58841455,1.0
438_434,0.53203094,1.0
439_441,0.5427705,1.0
443_514,0.56097144,1.0
453_402,0.51120234,1.0
455_471,0.6135069,1.0
463_464,0.545037,1.0
484_415,0.5066239,1.0
486_680,0.56500244,1.0
487_477,0.49541214,1.0
488_399,0.48913333,1.0
489_022,0.57322943,1.0
491_226,0.5584621,1.0
504_502,0.48466206,1.0
527_454,0.46598482,1.0
543_559,0.6014127,1.0
577_593,0.51343954,1.0
604_703,0.57406336,1.0
611_760,0.5609503,1.0
621_546,0.54613304,1.0
623_630,0.4739958,1.0
633_529,0.53098327,1.0
636_578,0.5999211,1.0
640_638,0.44579828,1.0
642_635,0.5705906,1.0
674_744,0.61117756,1.0
677_671,0.5598699,1.0
710_788,0.44872212,1.0
719_737,0.54756695,1.0
746_571,0.49719667,1.0
763_930,0.49848977,1.0
770_791,0.56114995,1.0
791_770,0.5553827,1.0
800_840,0.51979065,1.0
826_833,0.58935547,1.0
832_762,0.49349865,1.0
843_859,0.5547327,1.0
845_846,0.4939711,1.0
857_909,0.51618075,1.0
868_949,0.6103083,1.0
874_291,0.46994248,1.0
881_856,0.45204455,1.0
882_952,0.56719995,1.0
891_876,0.5571588,1.0
896_128,0.6012679,1.0
921_569,0.485468,1.0
927,0.62869304,0.0
928,0.4849243,0.0
938_987,0.49483252,1.0
941_940,0.5629715,1.0
942,0.5192962,0.0
943_942,0.41244474,1.0
955_078,0.5291307,1.0
959,0.5899005,0.0
964_174,0.5544933,1.0
965,0.44499627,0.0
965_948,0.43531543,1.0
969_897,0.4920828,1.0
977_075,0.4965474,1.0
978,0.5278845,0.0
983_113,0.48682663,1.0
985,0.53427225,0.0
985_981,0.53713953,1.0
992_980,0.5727603,1.0
996,0.50932986,0.0
997,0.4912502,0.0
999,0.546244,0.0
