video_id,score,label
018_019,0.9997118,1.0
040_997,0.99940896,1.0
052_108,0.99967283,1.0
065_089,0.8191551,1.0
082_103,0.20546985,1.0
098_092,0.99864537,1.0
103_082,0.99969655,1.0
127_129,0.9990896,1.0
130_139,0.9993085,1.0
131_518,0.99871373,1.0
145_299,0.9994478,1.0
152_149,0.9969896,1.0
163_031,0.99963945,1.0
170_186,0.99945235,1.0
176_190,0.34698415,1.0
179_212,0.99760723,1.0
181_199,0.18756253,1.0
189_200,0.99936354,1.0
192_134,0.99737555,1.0
199_181,0.9995863,1.0
202_348,0.76427364,1.0
213_083,0.9996888,1.0
219_220,0.99942774,1.0
221_206,0.9995991,1.0
224_197,0.9997078,1.0
234_187,0.9996679,1.0
250_461,0.99956435,1.0
254_261,0.9994599,1.0
262_301,0.99869543,1.0
299_145,0.9994179,1.0
304_300,0.9996875,1.0
307_365,0.99955416,1.0
317_359,0.9993431,1.0
319_352,0.9274705,1.0
324_356,0.99943984,1.0
338_336,0.99956137,1.0
349_350,0.9993806,1.0
356_324,0.99961,1.0
361_448,0.99959177,1.0
366_473,0.9995151,1.0
376_381,0.9996934,1.0
381_376,0.99844325,1.0
391_406,0.99930406,1.0
396_272,0.99934787,1.0
438_434,0.0014150839,1.0
439_441,0.6692788,1.0
443_514,0.027096163,1.0
453_402,0.8466172,1.0
455_471,0.99947715,1.0
463_464,0.9183109,1.0
484_415,0.0004437062,1.0
486_680,0.9997326,1.0
487_477,0.9992411,1.0
488_399,0.9995597,1.0
489_022,0.99958897,1.0
491_226,0.9996356,1.0
504_502,0.9993234,1.0
527_454,0.9930407,1.0
543_559,0.9960592,1.0
577_593,0.99961126,1.0
604_703,0.99899745,1.0
611_760,0.010927187,1.0
621_546,0.99965394,1.0
623_630,0.9984803,1.0
633_529,0.99946487,1.0
636_578,0.99942845,1.0
640_638,0.9291441,1.0
642_635,0.9987104,1.0
674_744,0.99958974,1.0
677_671,0.89951694,1.0
710_788,0.10915591,1.0
719_737,0.9137742,1.0
746_571,0.0057536447,1.0
763_930,0.9989603,1.0
770_791,0.9996573,1.0
791_770,0.9993526,1.0
800_840,0.9983306,1.0
826_833,0.9970499,1.0
832_762,0.51910037,1.0
843_859,0.9997109,1.0
845_846,0.9994352,1.0
857_909,0.99966836,1.0
868_949,0.99862945,1.0
874_291,0.99723357,1.0
881_856,0.9994665,1.0
882_952,0.99969006,1.0
891_876,0.9988972,1.0
896_128,0.99952745,1.0
921_569,0.69918483,1.0
927,0.053138115,0.0
928,0.003927781,0.0
938_987,0.99966794,1.0
941_940,0.50520605,1.0
942,0.01006832,0.0
943_942,0.0006304849,1.0
955_078,0.0006908207,1.0
959,0.03404111,0.0
964_174,0.26592383,1.0
965,0.00050608726,0.0
965_948,0.00052309415,1.0
969_897,0.9809851,1.0
977_075,0.0004856515,1.0
978,0.5892764,0.0
983_113,0.5495214,1.0
985,0.4632909,0.0
985_981,0.2743844,1.0
992_980,0.96544194,1.0
996,0.05223807,0.0
997,0.94063264,0.0
999,0.94852805,0.0
