video_id,score,label
611_760,0.95022726,1.0
040_997,0.9725202,1.0
636_578,0.8159119,1.0
965,0.19208671,0.0
770_791,0.9110518,1.0
746_571,0.37660804,1.0
234_187,0.8763421,1.0
052_108,0.81463027,1.0
488_399,0.37967825,1.0
826_833,0.89610237,1.0
843_859,0.903078,1.0
254_261,0.88795906,1.0
710_788,0.9888334,1.0
103_082,0.9544027,1.0
996,0.34116027,0.0
938_987,0.8759085,1.0
391_406,0.98022926,1.0
381_376,0.96589166,1.0
202_348,0.66328156,1.0
843_859,0.92879695,1.0
845_846,0.31027022,1.0
969_897,0.53632694,1.0
250_461,0.9435642,1.0
439_441,0.41802654,1.0
299_145,0.9496554,1.0
996,0.20602915,0.0
163_031,0.9905586,1.0
504_502,0.91469353,1.0
453_402,0.6887127,1.0
098_092,0.83998746,1.0
487_477,0.93008864,1.0
543_559,0.8343247,1.0
366_473,0.9339382,1.0
938_987,0.88758665,1.0
254_261,0.9495749,1.0
621_546,0.8270312,1.0
366_473,0.97939426,1.0
356_324,0.94424975,1.0
896_128,0.92299104,1.0
832_762,0.9099929,1.0
959,0.94899195,0.0
965_948,0.25776067,1.0
674_744,0.8981287,1.0
152_149,0.9707273,1.0
176_190,0.61303246,1.0
224_197,0.83945507,1.0
179_212,0.9342516,1.0
224_197,0.75248754,1.0
491_226,0.89516395,1.0
192_134,0.8965479,1.0
202_348,0.5460615,1.0
845_846,0.47841156,1.0
965_948,0.27536884,1.0
381_376,0.9205777,1.0
719_737,0.5437037,1.0
941_940,0.20674507,1.0
843_859,0.90316665,1.0
376_381,0.81296134,1.0
999,0.075520895,0.0
192_134,0.88257396,1.0
391_406,0.98001283,1.0
677_671,0.728156,1.0
843_859,0.88571775,1.0
623_630,0.7725021,1.0
943_942,0.036424674,1.0
763_930,0.77009594,1.0
992_980,0.8136543,1.0
065_089,0.8433232,1.0
052_108,0.88511235,1.0
221_206,0.9649868,1.0
145_299,0.9049283,1.0
131_518,0.97627264,1.0
985_981,0.5482241,1.0
826_833,0.9345057,1.0
254_261,0.9656164,1.0
304_300,0.94430226,1.0
262_301,0.57497394,1.0
307_365,0.98993915,1.0
486_680,0.96646625,1.0
874_291,0.7556111,1.0
127_129,0.9758044,1.0
250_461,0.9247984,1.0
868_949,0.9928508,1.0
623_630,0.67809695,1.0
376_381,0.85876334,1.0
710_788,0.9904779,1.0
943_942,0.036571786,1.0
642_635,0.946018,1.0
941_940,0.21572135,1.0
304_300,0.94571126,1.0
941_940,0.48949346,1.0
623_630,0.6820571,1.0
438_434,0.45467904,1.0
891_876,0.97849476,1.0
307_365,0.9747492,1.0
213_083,0.49695387,1.0
640_638,0.8254584,1.0
997,0.2981478,0.0
674_744,0.84238255,1.0
361_448,0.51811683,1.0
992_980,0.69150066,1.0
317_359,0.8928392,1.0
319_352,0.18448094,1.0
896_128,0.71608984,1.0
338_336,0.99084234,1.0
640_638,0.9669794,1.0
299_145,0.9366238,1.0
221_206,0.9695104,1.0
219_220,0.895631,1.0
710_788,0.9792723,1.0
018_019,0.86866367,1.0
832_762,0.8883764,1.0
928,0.113262884,0.0
356_324,0.9329286,1.0
633_529,0.38316846,1.0
955_078,0.21223433,1.0
250_461,0.90117043,1.0
317_359,0.89409983,1.0
996,0.35775587,0.0
896_128,0.66161925,1.0
623_630,0.7681183,1.0
463_464,0.9412353,1.0
964_174,0.10888269,1.0
985_981,0.51895237,1.0
018_019,0.8603909,1.0
181_199,0.3483018,1.0
262_301,0.59541655,1.0
845_846,0.721565,1.0
176_190,0.78753906,1.0
304_300,0.91927785,1.0
152_149,0.8581553,1.0
710_788,0.9919299,1.0
098_092,0.8297657,1.0
338_336,0.9626923,1.0
611_760,0.9602087,1.0
439_441,0.5624022,1.0
604_703,0.97149146,1.0
941_940,0.5132868,1.0
453_402,0.70347583,1.0
985_981,0.7606185,1.0
486_680,0.9798798,1.0
192_134,0.924147,1.0
843_859,0.96287364,1.0
965_948,0.1920109,1.0
921_569,0.92450815,1.0
487_477,0.4544339,1.0
018_019,0.9639133,1.0
985_981,0.7478869,1.0
977_075,0.04428126,1.0
800_840,0.89575803,1.0
977_075,0.051885117,1.0
234_187,0.9020984,1.0
453_402,0.3769734,1.0
065_089,0.82306594,1.0
131_518,0.98513585,1.0
396_272,0.8594825,1.0
969_897,0.55793357,1.0
621_546,0.82977474,1.0
928,0.1437289,0.0
577_593,0.9760894,1.0
992_980,0.63676286,1.0
439_441,0.5201573,1.0
181_199,0.59108895,1.0
487_477,0.73646843,1.0
543_559,0.88980675,1.0
213_083,0.37079197,1.0
955_078,0.20125286,1.0
983_113,0.39619198,1.0
489_022,0.94888496,1.0
319_352,0.25867322,1.0
376_381,0.83932555,1.0
349_350,0.9356959,1.0
874_291,0.7710057,1.0
484_415,0.5123082,1.0
710_788,0.99553347,1.0
018_019,0.8667141,1.0
489_022,0.93951803,1.0
577_593,0.9702141,1.0
052_108,0.87017673,1.0
176_190,0.7339125,1.0
376_381,0.8849396,1.0
896_128,0.7762055,1.0
999,0.1362294,0.0
677_671,0.6836732,1.0
254_261,0.97064555,1.0
845_846,0.43896908,1.0
636_578,0.8563115,1.0
176_190,0.76691014,1.0
098_092,0.87410635,1.0
943_942,0.029861314,1.0
307_365,0.99028826,1.0
955_078,0.13596146,1.0
381_376,0.97513026,1.0
992_980,0.37117714,1.0
304_300,0.9289782,1.0
746_571,0.5558979,1.0
489_022,0.97854257,1.0
192_134,0.8570391,1.0
307_365,0.99030226,1.0
356_324,0.9260362,1.0
938_987,0.7135418,1.0
921_569,0.9262128,1.0
453_402,0.6225234,1.0
770_791,0.83968943,1.0
857_909,0.965987,1.0
636_578,0.6017234,1.0
391_406,0.9818757,1.0
978,0.10213431,0.0
770_791,0.941122,1.0
977_075,0.05195788,1.0
221_206,0.9603039,1.0
486_680,0.98027796,1.0
299_145,0.94210535,1.0
486_680,0.9827539,1.0
438_434,0.6585635,1.0
746_571,0.40542182,1.0
874_291,0.7468373,1.0
927,0.7096839,0.0
213_083,0.41987658,1.0
082_103,0.99840266,1.0
176_190,0.9049159,1.0
082_103,0.99741447,1.0
304_300,0.9417597,1.0
677_671,0.5154654,1.0
640_638,0.9404802,1.0
130_139,0.83378506,1.0
443_514,0.48213837,1.0
163_031,0.9820301,1.0
018_019,0.954051,1.0
985_981,0.67989904,1.0
486_680,0.96527183,1.0
964_174,0.25373536,1.0
763_930,0.9241161,1.0
845_846,0.36026853,1.0
977_075,0.026500572,1.0
845_846,0.78314817,1.0
317_359,0.9004303,1.0
396_272,0.85655594,1.0
504_502,0.9059538,1.0
152_149,0.9412075,1.0
941_940,0.5116047,1.0
965_948,0.27889594,1.0
338_336,0.9180918,1.0
