video_id,score,label
018_019,0.91046274,1.0
040_997,0.9708857,1.0
052_108,0.87732387,1.0
065_089,0.88358253,1.0
082_103,0.99778455,1.0
098_092,0.85359454,1.0
103_082,0.95204216,1.0
127_129,0.89202183,1.0
130_139,0.8125167,1.0
131_518,0.9828014,1.0
145_299,0.8690895,1.0
152_149,0.90314806,1.0
163_031,0.98688173,1.0
170_186,0.8349112,1.0
176_190,0.7094293,1.0
179_212,0.9431124,1.0
181_199,0.50005794,1.0
189_200,0.91890746,1.0
192_134,0.88023543,1.0
199_181,0.9822842,1.0
202_348,0.5434921,1.0
213_083,0.54821616,1.0
219_220,0.71682185,1.0
221_206,0.96966267,1.0
224_197,0.8454783,1.0
234_187,0.83534515,1.0
250_461,0.89528316,1.0
254_261,0.93278825,1.0
262_301,0.45610157,1.0
299_145,0.9401273,1.0
304_300,0.9387546,1.0
307_365,0.9849722,1.0
317_359,0.8890436,1.0
319_352,0.36152393,1.0
324_356,0.8589438,1.0
338_336,0.9691032,1.0
349_350,0.9256632,1.0
356_324,0.92079157,1.0
361_448,0.6545175,1.0
366_473,0.9559716,1.0
376_381,0.8667312,1.0
381_376,0.90456307,1.0
391_406,0.97792506,1.0
396_272,0.886166,1.0
438_434,0.5745129,1.0
439_441,0.39108288,1.0
443_514,0.43217543,1.0
453_402,0.6729261,1.0
455_471,0.9930891,1.0
463_464,0.9489426,1.0
484_415,0.5292539,1.0
486_680,0.9737955,1.0
487_477,0.7149699,1.0
488_399,0.4111798,1.0
489_022,0.96446604,1.0
491_226,0.8488708,1.0
504_502,0.9162837,1.0
527_454,0.70442885,1.0
543_559,0.9192081,1.0
577_593,0.9557805,1.0
604_703,0.97041416,1.0
611_760,0.9238623,1.0
621_546,0.9122115,1.0
623_630,0.6968581,1.0
633_529,0.46110108,1.0
636_578,0.7146063,1.0
640_638,0.93445456,1.0
642_635,0.9339806,1.0
674_744,0.8681457,1.0
677_671,0.5931879,1.0
710_788,0.98702997,1.0
719_737,0.5237287,1.0
746_571,0.4539001,1.0
763_930,0.68704337,1.0
770_791,0.9144,1.0
791_770,0.97988975,1.0
800_840,0.8774827,1.0
826_833,0.8873582,1.0
832_762,0.8671889,1.0
843_859,0.9182852,1.0
845_846,0.45970324,1.0
857_909,0.9633699,1.0
868_949,0.9923794,1.0
874_291,0.7462402,1.0
881_856,0.9647815,1.0
882_952,0.4008306,1.0
891_876,0.9442913,1.0
896_128,0.788669,1.0
921_569,0.9045955,1.0
927,0.62762165,0.0
928,0.10262953,0.0
938_987,0.7451457,1.0
941_940,0.39648563,1.0
942,0.26892367,0.0
943_942,0.0372788,1.0
955_078,0.1904207,1.0
959,0.917695,0.0
964_174,0.24285592,1.0
965,0.2794265,0.0
965_948,0.290978,1.0
969_897,0.55034393,1.0
977_075,0.03587366,1.0
978,0.1422943,0.0
983_113,0.35786325,1.0
985,0.39425474,0.0
985_981,0.664967,1.0
992_980,0.66370845,1.0
996,0.31747404,0.0
997,0.3069681,0.0
999,0.12700626,0.0
